                                Rigel

                     PHILADELPHIA, PENNSYLVANIA
           Location:  W 75°09'00.0", N40°00'00.0",     0m
             (Longitude referred to Greenwich meridian)

                Time Zone:  4h 00m west of Greenwich

      Date               Rise  Az.       Transit Alt.       Set  Az.
     (Zone)
                          h  m   °         h  m  °          h  m   °
2006 Apr 29 (Sat)        10:11 100        15:45 42S        21:19 260
2006 Apr 30 (Sun)        10:07 100        15:41 42S        21:15 260
2006 May 01 (Mon)        10:03 100        15:37 42S        21:11 260
2006 May 02 (Tue)        09:59 100        15:33 42S        21:07 260
2006 May 03 (Wed)        09:55 100        15:29 42S        21:04 260
2006 May 04 (Thu)        09:51 100        15:25 42S        21:00 260
2006 May 05 (Fri)        09:47 100        15:21 42S        20:56 260
2006 May 06 (Sat)        09:43 100        15:17 42S        20:52 260
2006 May 07 (Sun)        09:39 100        15:13 42S        20:48 260
2006 May 08 (Mon)        09:35 100        15:10 42S        20:44 260
2006 May 09 (Tue)        09:31 100        15:06 42S        20:40 260
2006 May 10 (Wed)        09:27 100        15:02 42S        20:36 260
2006 May 11 (Thu)        09:23 100        14:58 42S        20:32 260
2006 May 12 (Fri)        09:19 100        14:54 42S        20:28 260
2006 May 13 (Sat)        09:16 100        14:50 42S        20:24 260
2006 May 14 (Sun)        09:12 100        14:46 42S        20:20 260
2006 May 15 (Mon)        09:08 100        14:42 42S        20:16 260
2006 May 16 (Tue)        09:04 100        14:38 42S        20:12 260
2006 May 17 (Wed)        09:00 100        14:34 42S        20:08 260
2006 May 18 (Thu)        08:56 100        14:30 42S        20:05 260
2006 May 19 (Fri)        08:52 100        14:26 42S        20:01 260
2006 May 20 (Sat)        08:48 100        14:22 42S        19:57 260
2006 May 21 (Sun)        08:44 100        14:18 42S        19:53 260
2006 May 22 (Mon)        08:40 100        14:15 42S        19:49 260
2006 May 23 (Tue)        08:36 100        14:11 42S        19:45 260
2006 May 24 (Wed)        08:32 100        14:07 42S        19:41 260
2006 May 25 (Thu)        08:28 100        14:03 42S        19:37 260
2006 May 26 (Fri)        08:24 100        13:59 42S        19:33 260
2006 May 27 (Sat)        08:20 100        13:55 42S        19:29 260
2006 May 28 (Sun)        08:17 100        13:51 42S        19:25 260
