testcase,statements,successful,ratio
aggregates,416,104,25.0
alter_table,1679,233,13.88
arrays,410,120,29.27
bit,115,90,78.26
boolean,93,79,84.95
case,63,35,55.56
char,25,16,64.0
comments,7,7,100.0
create_misc,76,9,11.84
create_table,368,48,13.04
date,264,207,78.41
dbsize,24,20,83.33
delete,10,5,50.0
expressions,63,18,28.57
float4,96,82,85.42
float8,168,140,83.33
functional_deps,40,7,17.5
horology,306,94,30.72
insert,357,15,4.2
int2,49,47,95.92
int4,70,68,97.14
int8,142,127,89.44
interval,168,118,70.24
join,591,200,33.84
json,450,139,30.89
json_encoding,42,42,100.0
jsonb,1013,404,39.88
jsonb_jsonpath,427,88,20.61
jsonpath,169,152,89.94
jsonpath_encoding,31,31,100.0
limit,84,18,21.43
name,40,22,55.0
numeric,915,813,88.85
numerology,24,16,66.67
oid,27,27,100.0
select,88,27,30.68
select_distinct,46,1,2.17
select_distinct_on,4,1,25.0
select_having,23,19,82.61
select_implicit,44,28,63.64
select_into,67,3,4.48
strings,390,296,75.9
subselect,234,107,45.73
text,76,16,21.05
time,39,29,74.36
timestamp,145,88,60.69
timestamptz,315,99,31.43
timetz,45,19,42.22
truncate,193,41,21.24
unicode,13,4,30.77
union,186,62,33.33
update,288,23,7.99
uuid,36,29,80.56
varchar,24,15,62.5
window,298,61,20.47
xml,234,18,7.69
