Time,Fruit,Price,Weight
2022-10-19 16:40:47+03:00,Banana1,1,2
2022-10-19 16:40:47,Banana2,3,4
2022-10-19 16:40:47.1,Banana3,5,6
2022-10-19 16:40:47.12,Banana4,7,8
2022-10-19 16:40:47.123,Banana5,9,10
2022-10-19 16:40:47.1234,Banana6,11,12
2022-10-19 16:40:47.123456,Banana7,13,14
2022-10-19 16:40:47Z,Banana8,15,16
2022-10-19 16:40:47.1Z,Banana9,17,18
2022-10-19 16:40:47.12Z,Banana10,19,20
2022-10-19 16:40:47.123Z,Banana11,21,22
2022-10-19 16:40:47.1234Z,Banana12,23,24
2022-10-19 16:40:47.123456Z,Banana13,25,26
2022-10-19 16:40:47.1+03:00,Banana14,27,28
2022-10-19 16:40:47.12+03:00,Banana15,29,30
2022-10-19 16:40:47.123+03:00,Banana16,31,32
2022-10-19 16:40:47.1234+03:00,Banana17,33,34
2022-10-19 16:40:47.123456+03:00,Banana18,35,36
2022-10-19T16:40:47+03:00,Banana19,37,38
2022-10-19T16:40:47,Banana20,39,40
2022-10-19T16:40:47.1,Banana21,41,42
2022-10-19T16:40:47.12,Banana22,43,44
2022-10-19T16:40:47.123,Banana23,45,46
2022-10-19T16:40:47.1234,Banana24,47,48
2022-10-19T16:40:47.123456,Banana25,49,50
2022-10-19T16:40:47Z,Banana26,51,52
2022-10-19T16:40:47.1Z,Banana27,53,54
2022-10-19T16:40:47.12Z,Banana28,55,56
2022-10-19T16:40:47.123Z,Banana29,57,58
2022-10-19T16:40:47.1234Z,Banana30,59,60
2022-10-19T16:40:47.123456Z,Banana31,61,62
2022-10-19T16:40:47.1+03:00,Banana32,63,64
2022-10-19T16:40:47.12+03:00,Banana34,65,66
2022-10-19T16:40:47.123+03:00,Banana35,67,68
2022-10-19T16:40:47.1234+03:00,Banana36,69,70
2022-10-19T16:40:47.123456+03:00,Banana37,71,72
